Timestamp,Ia,Ib,Ic,Va,Vb,Vc,Temperature,Humidity,Wind_Speed,Fault_Type
2025-06-07 14:00:00,719.0820040466613,4814.006625182937,664.6100353225356,189.65636453212133,79.80584585901582,202.50171810272434,32.059924774772284,87.38126202840766,9.517614793759213,2
2025-06-07 14:15:00,647.6723000198043,648.7221236596947,650.1108759965947,190.757793784823,191.1474921255168,191.37550762653902,23.921062277581882,70.77332020938574,7.831435662070962,5
2025-06-07 14:30:00,649.1606796035646,650.8433173579538,650.084675992606,191.48768231039637,190.2859483857767,189.78911562458674,15.00168223360485,55.97697498355319,20.698507130794862,5
2025-06-07 14:45:00,608.9325849113546,695.2501007097974,4235.718034191738,185.44728594736398,177.06338089113842,75.80650949275554,16.385276830695833,90.63873228930774,23.237840517386584,2
2025-06-07 15:00:00,648.8297737667053,653.7121060376938,651.5614951928629,191.32860731608017,191.08769583079726,189.7202322170856,32.996457054276775,76.67556057203771,14.825305694178656,5
2025-06-07 15:15:00,588.9866313169025,653.5025615327686,703.1562247795912,190.31285880521125,186.18505374543264,198.69773911120143,26.0731488897432,91.8163131176376,1.9942477064463393,0
2025-06-07 15:30:00,650.032085341845,4809.511667118504,4575.425428708,197.53577486787444,31.139406308733808,68.6610091082295,36.0143514253618,83.33482454336512,0.1376546222484898,4
2025-06-07 15:45:00,677.5540407552154,676.7799792498205,629.504457195969,203.78075995209016,187.77208543480182,185.64118689800625,43.079729452090405,90.75170838148489,8.441421282620617,1
2025-06-07 16:00:00,647.0096573174739,613.1114196506926,639.2806728560877,191.2723630286177,185.13689805830393,197.14686218093058,23.22216464117741,81.84849981673949,0.3852980826807906,1
2025-06-07 16:15:00,671.7331392733194,641.1766142038697,619.9631629336432,190.78275688155034,195.05072851932204,185.68051279407902,28.58529940080782,38.45822650130751,16.065040037515217,0
2025-06-07 16:30:00,617.285887930497,641.8244593047189,593.4646397158548,185.2771232643983,192.06070185245167,183.64294950775846,34.350624731664624,80.07648113132578,5.468771318622428,0
2025-06-07 16:45:00,674.2938805446635,653.1661054175877,571.5054647265723,195.56778431542315,199.17811997881225,193.68713732240423,34.68301181669167,67.94675400188312,19.678677537067855,1
2025-06-07 17:00:00,648.6899858793128,650.4743087756493,648.9333809323033,190.75999176178135,191.13402642974424,190.34719931145665,17.30288231463797,76.1904193555137,11.014234421190643,5
2025-06-07 17:15:00,612.9165756476139,639.249952505292,660.599409807502,196.92018847495473,191.97134292174582,185.7506112944964,28.00135093936607,56.34276832867587,22.383512928299105,0
2025-06-07 17:30:00,652.245687162485,652.9557596275483,645.6130365263992,190.37582404444336,190.5830401819208,190.7330359231973,19.805971074306836,75.01550105926107,7.8832626799266645,5
2025-06-07 17:45:00,658.9274606308082,634.5298013210139,639.4940610322927,194.0356116871679,181.14867185276447,192.94103066165127,37.51157284352085,61.04101999508907,3.6369254489439564,1
2025-06-07 18:00:00,696.4855025343294,650.5078701549505,662.5262404311702,193.06468562721847,198.04293132128026,186.6524895059615,44.10209069954726,65.93123205910346,10.03686269691864,0
2025-06-07 18:15:00,646.7031637614957,651.7366262735901,648.9141766220844,190.45846211757666,190.6874810230098,191.60055923489276,36.95715386680955,86.71816418906602,7.458352066343671,5
2025-06-07 18:30:00,651.7682693758237,650.2629213843113,649.8938446626253,191.78829775596742,189.25197146989922,190.77096353659715,40.42363999201385,48.35750463118215,5.087393596008252,5
2025-06-07 18:45:00,649.7839445208316,648.8257385239042,647.9754566393478,190.14398575202154,190.66551378098387,189.86233784062466,40.9928851122667,92.9876304022254,16.326630279702663,5
2025-06-07 19:00:00,651.3665249146896,651.7572278363206,648.1736693331621,190.56048610181912,190.51534835946202,190.27452025269477,28.089888109620247,63.20742112678097,2.7549512655534123,5
2025-06-07 19:15:00,643.4670438642206,622.1314703034418,667.7324266204454,197.2197374995881,184.94955512466768,193.42349567197752,15.301295348816334,30.983932782674035,12.219335792789824,0
2025-06-07 19:30:00,649.6106012383676,650.1154986945181,651.6425159336795,191.0065129187286,190.21972944901174,190.8754010279183,17.044771781668622,73.4655144198281,13.219871599649654,5
2025-06-07 19:45:00,647.7633445735524,650.4332409915398,649.6721054713825,191.92485866820678,189.92325839446386,190.44398362037606,43.75517277888393,58.879958230911996,0.030135436449965636,5
2025-06-07 20:00:00,679.4885489782718,650.4102107773406,677.7957802739157,188.7311723665881,189.98108149055147,181.69430380610774,20.361195532674486,94.47696892294066,10.333004643222393,1
2025-06-07 20:15:00,4383.907565626074,623.046276024206,622.1905645565704,83.73856323696069,193.11174408720095,187.20888675352535,18.850085241763942,80.40715614880625,21.031912318105995,2
2025-06-07 20:30:00,647.5156069896303,647.7378861842565,648.0200562066707,191.1366959034885,190.78090558445916,190.71877830947358,42.42571401497824,82.12221762373302,3.1131833263818076,5
2025-06-07 20:45:00,672.069601498706,621.9131572189968,656.5118016924664,187.1661882040485,189.01085749126662,196.81844388441777,34.37874739375356,89.16845850407849,9.907672758274483,0
2025-06-07 21:00:00,649.9918819848629,646.7807116794943,650.0008247506659,190.17271622553986,190.09625227632006,190.81144991711207,17.46662227294765,67.60718883160553,7.469727015573271,5
2025-06-07 21:15:00,651.6645412674197,649.6096739597705,650.1911311216923,189.41891073000372,190.11640088317887,190.3566927644343,29.710683928917966,71.9508498481652,4.346757018872785,5
2025-06-07 21:30:00,684.0759121962932,4966.3645193673865,693.7844524129614,202.02546142431083,60.779542777457785,205.31582394926502,23.963376152726795,72.68908700938748,17.01834384883107,2
2025-06-07 21:45:00,647.807967243627,647.5776052873478,650.4473847460696,190.4868087076276,190.76590834396907,190.74197141871667,43.048437480765784,93.45278911945829,3.6015108234796895,5
2025-06-07 22:00:00,648.1598208037292,652.3977493036351,649.3247371291643,191.44401641367722,191.24884522088388,190.72735681659066,30.78808395267735,61.56184215262466,1.5589612196662688,5
2025-06-07 22:15:00,650.2607687112749,648.4492342514806,651.9824521774631,190.42351179837584,189.73031258377193,189.96713946997326,19.731664032199028,63.300693985266726,16.21268138541286,5
2025-06-07 22:30:00,651.8411876697401,649.599726766621,651.2811901752574,190.79263386980264,190.65494084457342,190.5898802171517,42.813813874764236,45.65789479486996,16.871663607915487,5
2025-06-07 22:45:00,591.3087746785876,621.8118579363467,590.4406435071859,198.69639624069634,182.58362777539932,205.0004572590409,17.05022834418311,83.47325184462896,10.210768382338903,0
2025-06-07 23:00:00,2724.3524215151365,664.2635175917521,583.3706671913742,71.13264202988057,193.5199478122593,180.12997159692773,23.155924131238045,88.47831321588028,12.99614840867972,2
2025-06-07 23:15:00,650.4023399505639,649.9041372419213,650.6873949093724,190.90692056555267,190.6037706461646,190.5825078860056,34.63867678509198,43.129447951438415,24.456251759179548,5
2025-06-07 23:30:00,690.8029652222167,643.318737812256,617.1423577181603,186.90052721313236,181.1928545654334,186.69540798341347,35.25317056264902,62.04602496133747,23.769036306023853,1
2025-06-07 23:45:00,650.0911311430615,648.175711560707,647.3343594636987,191.82470905180426,189.816888612519,191.15034119640973,17.362637368246983,60.69785133827122,20.291129299553578,5
2025-06-08 00:00:00,650.6865908506543,654.5766347961186,649.8350681355832,190.91387530322575,191.58010207890882,190.29970951594956,29.179991174807938,83.91164840292925,20.668626213569187,5
2025-06-08 00:15:00,646.8289579093017,651.504311584418,650.7670099918363,190.1202395177984,190.30682304125588,190.56424848348394,40.20182347543739,45.7682159697851,3.156686752277249,5
2025-06-08 00:30:00,727.4079885742452,3780.604316710149,3492.9317888193477,197.35198195120802,62.30074712625232,92.6396427530888,40.21408010941897,83.61039894017946,21.433983815455985,3
2025-06-08 00:45:00,650.2701554956853,651.5024923337592,649.0190601944798,190.90426238781833,191.07138300328492,190.94099277488942,15.569724323871663,79.03380684812069,17.822011430692505,5
2025-06-08 01:00:00,651.8772726133828,648.122019604674,648.873098163482,190.60849635081405,190.24726181875644,189.33540406726019,36.21792509071217,77.59228563293533,4.903503333770412,5
2025-06-08 01:15:00,646.083331257788,649.2380631977978,652.5233760876025,190.44113644440415,189.3228425015107,190.9259113088391,18.555021199489996,75.31787034870663,2.452762041961132,5
2025-06-08 01:30:00,647.0092917792763,650.0904377894007,649.959789551392,190.469043277626,189.96742960874062,189.9201039301059,36.51594390784318,77.30151839309113,9.889449979842995,5
2025-06-08 01:45:00,5035.561901664495,677.488581586614,695.3441732625998,83.55197570027418,202.97058872109258,187.67374017448947,39.75573905303199,53.34818623220855,7.9872672132413305,2
2025-06-08 02:00:00,695.4684522875665,626.730173139635,4936.926696264296,176.47232545132337,190.47034166575418,92.84726171522658,39.28629466266359,78.63817353305507,18.005739761218813,2
2025-06-08 02:15:00,651.291414559921,649.0149853691121,649.2827224397466,191.06882193400241,190.56282739134593,190.9006441844109,34.803424150400545,45.7970992208946,21.89543474750578,5
2025-06-08 02:30:00,603.3356273616968,680.1584455067808,680.5351547666941,186.68799905882844,184.0123744053931,177.0014831772357,40.24854102652651,68.51539642871273,9.78141386427707,1
2025-06-08 02:45:00,651.2064070214329,650.044374096571,648.7008706881461,190.2180860127245,190.29693633155972,190.2046483507999,41.91159771312463,88.6291708475398,11.848808781626621,5
2025-06-08 03:00:00,648.554271156011,650.9919034673386,650.9989753082249,190.18058698647408,191.14397598265654,190.90683317434596,17.465996180149467,51.14263709619814,1.2254816427711146,5
2025-06-08 03:15:00,679.6320928342657,624.2682862227832,687.8693207139055,199.76645817033273,198.90043302801178,194.97214069025227,42.624687600578504,46.564730658489424,11.234137419509219,0
2025-06-08 03:30:00,631.7913826708129,695.2701528953476,673.8905537159724,190.99325663958305,198.1543675837315,202.68221322937532,36.05647760899344,44.97881442089914,11.183473767339267,1
2025-06-08 03:45:00,648.0551569399798,647.2885162971954,647.885640700115,190.68138740867906,190.49469092255717,190.3749673880965,16.273603104230045,53.10342972342674,14.63193663383356,5
2025-06-08 04:00:00,651.3103522490106,650.6763001283986,653.4317395957668,190.5766424623964,190.14204496857243,189.3554101123639,21.7268933199307,64.53772767164602,17.498062595698492,5
2025-06-08 04:15:00,661.7166012989945,657.8927993126974,4630.572314974386,192.38814176453798,176.74013831401976,74.49918614267536,17.184759143986824,88.6610647160463,5.14506948186926,2
2025-06-08 04:30:00,618.550953941081,706.7866077945125,618.0960752094034,178.2825269988277,190.19848461590522,200.49270212252173,17.767692530867137,85.60600437722368,7.336704104124051,0
2025-06-08 04:45:00,624.0109804707403,4682.2520949968975,641.6350395808804,182.75019370796366,54.997790094721935,188.1124176450294,25.567643979063114,56.45984535021202,11.502316703281116,2
2025-06-08 05:00:00,675.9627489450867,633.4080912594375,616.0375399662402,185.46044677291633,182.82858730977946,192.16931691711042,33.05540986770113,39.30747166330731,7.440704551304217,0
2025-06-08 05:15:00,653.2968182243928,650.2500980485704,651.043034590594,190.0036752578914,191.07126644700892,190.45475752919063,31.45847505474624,33.84588010302398,18.83442081968429,5
2025-06-08 05:30:00,651.6564153921328,649.1210241243374,652.6370429246865,190.83725272069893,190.32058089995115,190.53070926222807,25.709774386776502,80.05517868069488,24.761228678820828,5
2025-06-08 05:45:00,610.6974563092429,638.1016802597508,640.2979525525508,178.79770998144272,200.2778374925504,186.82627389597653,40.611721196590715,56.02441174347398,12.09102992702968,1
2025-06-08 06:00:00,650.1094760977905,658.228526964974,649.9792876652448,192.432699508932,187.58719859934206,192.1869837280414,30.06039264633555,77.93135124104973,8.718891062173148,1
2025-06-08 06:15:00,649.0894762633247,652.290740988935,646.6583531248025,190.2485424203194,190.70044572107895,191.14537039012507,17.134905787396768,92.22128956332031,10.537137808095732,5
2025-06-08 06:30:00,663.6564992156733,640.5325138432488,656.2516488753398,186.54407237072277,180.58894501246277,181.19994982406914,27.634109978588185,87.94599215900737,4.326051132088934,0
2025-06-08 06:45:00,3149.5531881376055,655.9659367957127,653.2250542095501,90.98529031454963,202.05032611619123,186.75580375394944,38.03305667242712,37.17616096048063,6.615601230037635,2
2025-06-08 07:00:00,692.352334191612,644.5474082639372,631.3754336299262,189.24342981050654,185.0906514135818,190.7840804804463,32.763202975182956,37.28743493350459,11.005741878782105,0
2025-06-08 07:15:00,651.4498180270131,647.6731181085629,646.6303803971965,191.23663267917905,189.73577887035296,190.7396125307975,21.455283829734896,36.40450058501602,6.500191495429278,5
2025-06-08 07:30:00,611.356639937967,4654.605408892886,618.3221858783096,191.01108444948835,90.45099898981293,188.49086130485264,38.091937299780014,74.22047518784598,20.917336416345197,2
2025-06-08 07:45:00,650.8836113747676,651.5104308094678,650.0538664328046,188.9621000699324,190.54758765051295,190.23594011254357,41.62965788077712,77.7789058074221,18.11947947843012,5
2025-06-08 08:00:00,661.434291316577,638.3210367384999,4884.97809402938,197.92638474703983,180.42781433213332,61.77188939434065,34.82061092695981,81.60159110867897,3.421530349347532,2
2025-06-08 08:15:00,642.8857296249662,676.0417382073415,690.3581808637113,196.63061507796698,198.55008669946056,178.65091927704833,39.72562687863291,79.83738624589799,1.0260003532007178,1
2025-06-08 08:30:00,649.1109907360205,651.0453267253612,653.058042197154,190.78437986368007,190.36773240345548,190.57516631850865,31.377638985174414,42.882525719973636,17.186739012049124,5
2025-06-08 08:45:00,649.893901489966,651.0088611251917,652.6685966892478,191.0967034897167,191.05646502154616,189.89244240546557,43.278227970709466,55.028477011847215,17.10003242377101,5
2025-06-08 09:00:00,652.7853406617683,650.4511732666489,649.9981165800644,189.95377265555254,190.37238148447977,190.21384984948892,18.83399564240164,64.26959724748086,9.053121061694691,5
2025-06-08 09:15:00,615.4446215689287,667.7965242935761,649.2430078951135,193.3895516254879,193.70100892477967,185.3596259361973,39.47050739792974,39.19486495668032,6.971680059570226,1
2025-06-08 09:30:00,645.8232520750358,668.7333323499888,639.6362176005512,190.1302322363745,189.32350255169757,190.14983876652593,21.150722498890403,44.47283381818674,7.695095614830325,0
2025-06-08 09:45:00,639.5901991198914,620.0835079767564,642.7519375098079,177.2742071924039,186.8732208370739,188.86899836541363,21.970154045843465,65.81841733616011,21.54803226277928,1
2025-06-08 10:00:00,624.1015411086314,679.1232327956722,4729.841424047342,180.00390186976065,192.50704536043258,44.35770615632339,36.42688251368772,74.75807383288625,2.745601351183444,2
2025-06-08 10:15:00,695.1711964884264,674.5127220985792,594.3522968937074,186.40474080042145,179.3115549854739,183.02204370847332,31.088199750208997,85.46326939533006,7.989837688031557,0
